passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
1,7,33,2012,1,26,1,0,0,4,1,0,449.4198906410991,1
1,7,33,2012,1,26,1,0,0,4,1,0,3675.0725636587485,1
1,7,33,2012,1,26,1,0,0,4,1,0,13222.596316449148,1
1,7,33,2012,1,26,1,0,0,4,1,0,1351.724813893338,1
1,7,33,2012,1,26,1,0,0,4,1,0,1374.4737735215701,1
1,7,33,2012,1,26,1,0,0,4,1,0,2315.8731087909373,1
1,7,33,2012,1,26,1,0,0,4,1,0,2776.148831231976,1
1,7,33,2012,1,26,1,0,0,4,1,0,8637.556811206185,1
1,7,33,2012,1,26,1,0,0,4,1,0,2135.3647490915473,1
1,7,33,2012,1,26,1,0,0,4,1,0,3802.7791679640804,1
1,7,33,2012,1,26,1,0,0,4,1,0,1021.3442126136114,1
1,7,33,2012,1,26,1,0,0,4,1,0,9554.02818123861,1
1,7,33,2012,1,26,1,0,0,4,1,0,1158.672471051686,1
1,7,33,2012,1,26,1,0,0,4,1,0,1771.1853129244062,1
1,7,33,2012,1,26,1,0,0,4,1,0,1557.206852824032,1
1,7,33,2012,1,26,1,0,0,4,1,0,2132.0324655316176,1
1,7,33,2012,1,26,1,0,0,4,1,0,1121.6598828889119,1
1,7,33,2012,1,26,1,0,0,4,1,0,838.3931631769262,1
1,7,33,2012,1,26,1,0,0,4,1,0,1736.7628911979373,1
1,7,33,2012,1,26,1,0,0,4,1,0,1082.0143933772613,1
1,7,33,2012,1,26,1,0,0,4,1,0,1559.6181186367821,1
1,7,33,2012,1,26,1,0,0,4,1,0,3876.463136971883,1
1,7,33,2012,1,26,1,0,0,4,1,0,1582.6189293529083,1
1,7,33,2012,1,26,1,0,0,4,1,0,3570.442569879397,1
1,7,33,2012,1,26,1,0,0,4,1,0,1144.6927708866765,1
1,7,33,2012,1,26,1,0,0,4,1,0,13217.578135258778,1
1,7,33,2012,1,26,1,0,0,4,1,0,941.9810866506117,1
1,7,33,2012,1,26,1,0,0,4,1,0,1592.8632633327898,1
1,7,33,2012,1,26,1,0,0,4,1,0,1084.4185556290377,1
1,7,33,2012,1,26,1,0,0,4,1,0,2899.5329550717925,1
1,7,33,2012,1,26,1,0,0,4,1,0,783.050925583607,1
1,7,33,2012,1,26,1,0,0,4,1,0,1641.7916735724448,1
1,7,33,2012,1,26,1,0,0,4,1,0,261.5562291005281,1
1,7,33,2012,1,26,1,0,0,4,1,0,726.3070676134016,1
1,7,33,2012,1,26,1,0,0,4,1,0,1417.0019479025425,1
1,7,33,2012,1,26,1,0,0,4,1,0,778.6639618419906,1
1,7,33,2012,1,26,1,0,0,4,1,0,362.79409764807053,1
1,7,33,2012,1,26,1,0,0,4,1,0,2167.773736229386,1
1,7,33,2012,1,26,1,0,0,4,1,0,3711.754755871064,1
1,7,33,2012,1,26,1,0,0,4,1,0,997.5324919193107,1
1,7,33,2012,1,26,1,0,0,4,1,0,836.7238003372789,1
1,7,33,2012,1,26,1,0,0,4,1,0,276.00339131955775,1
1,7,33,2012,1,26,1,0,0,4,1,0,4131.007956517601,1
1,7,33,2012,1,26,1,0,0,4,1,0,3101.739400866544,1
1,7,33,2012,1,26,1,0,0,4,1,0,1349.5445753474257,1
1,7,33,2012,1,26,1,0,0,4,1,0,1019.1535397830364,1
1,7,33,2012,1,26,1,0,0,4,1,0,339.06761697619845,1
1,7,33,2012,1,26,1,0,0,4,1,0,1072.7129174626646,1
1,7,33,2012,1,26,1,0,0,4,1,0,3900.587471402852,1
1,7,33,2012,1,26,1,0,0,4,1,0,1302.5043118798853,1
1,7,33,2012,1,26,1,0,0,4,1,0,1139.9079691454679,1
1,7,33,2012,1,26,1,0,0,4,1,0,372.3013262534968,1
1,7,33,2012,1,26,1,0,0,4,1,0,7293.2961857990895,1
1,7,33,2012,1,26,1,0,0,4,1,0,2051.118904749264,1
1,7,33,2012,1,26,1,0,0,4,1,0,4135.409181255451,1
1,7,33,2012,1,26,1,0,0,4,1,0,609.1559937761792,1
1,7,33,2012,1,26,1,0,0,4,1,0,1644.6642659180386,1
1,7,33,2012,1,26,1,0,0,4,1,0,3346.599446605135,1
1,7,33,2012,1,26,1,0,0,4,1,0,1198.722319607215,1
1,7,33,2012,1,26,1,0,0,4,1,0,649.0934923374205,1
1,7,33,2012,1,26,1,0,0,4,1,0,2240.5378242831694,1
1,7,33,2012,1,26,1,0,0,4,1,0,2389.521198761831,1
1,7,33,2012,1,26,1,0,0,4,1,0,723.2012654658303,1
1,7,33,2012,1,26,1,0,0,4,1,0,3981.2603792106574,1
1,7,33,2012,1,26,1,0,0,4,1,0,1873.0813351369384,1
1,7,33,2012,1,26,1,0,0,4,1,0,4213.669709647107,1
1,7,33,2012,1,26,1,0,0,4,1,0,11301.11638789669,1
1,7,33,2012,1,26,1,0,0,4,1,0,856.2866943275079,1
1,7,33,2012,1,26,1,0,0,4,1,0,1040.2601291673782,1
1,7,33,2012,1,26,1,0,0,4,1,0,2262.4590211322784,1
1,7,33,2012,1,26,1,0,0,4,1,0,3126.088075070233,1
1,7,33,2012,1,26,1,0,0,4,1,0,1755.6425948449116,1
1,7,33,2012,1,26,1,0,0,4,1,0,995.8015043157841,1
1,7,33,2012,1,26,1,0,0,4,1,0,1204.4412890613057,1
1,7,33,2012,1,26,1,0,0,4,1,0,4990.024336959347,1
1,7,33,2012,1,26,1,0,0,4,1,0,1938.503313317523,1
1,7,33,2012,1,26,1,0,0,4,1,0,15280.876170060024,1
1,7,33,2012,1,26,1,0,0,4,1,0,589.8909220953001,1
1,7,33,2012,1,26,1,0,0,4,1,0,266.73821636442705,1
1,7,33,2012,1,26,1,0,0,4,1,0,867.2132728861059,1
1,7,33,2012,1,26,1,0,0,4,1,0,292.09042607287796,1
1,7,33,2012,1,26,1,0,0,4,1,0,4432.759237123704,1
1,7,33,2012,1,26,1,0,0,4,1,0,208.91952691584223,1
1,7,33,2012,1,26,1,0,0,4,1,0,866.5629018225845,1
1,7,33,2012,1,26,1,0,0,4,1,0,751.4652482331294,1
1,7,33,2012,1,26,1,0,0,4,1,0,6696.1415792073,1
1,7,33,2012,1,26,1,0,0,4,1,0,1972.9967304953184,1
1,7,33,2012,1,26,1,0,0,4,1,0,4594.477609166112,1
1,7,33,2012,1,26,1,0,0,4,1,0,1180.9571948325145,1
1,7,33,2012,1,26,1,0,0,4,1,0,3782.2212407871325,1
1,7,33,2012,1,26,1,0,0,4,1,0,3481.6521152798878,1
1,7,33,2012,1,26,1,0,0,4,1,0,958.688793888663,1
1,7,33,2012,1,26,1,0,0,4,1,0,2330.5738138294905,1
1,7,33,2012,1,26,1,0,0,4,1,0,5260.487598685793,1
1,7,33,2012,1,26,1,0,0,4,1,0,698.7230497133475,1
1,7,33,2012,1,26,1,0,0,4,1,0,4420.282753903559,1
1,7,33,2012,1,26,1,0,0,4,1,0,1911.1118217912622,1
1,7,33,2012,1,26,1,0,0,4,1,0,7273.421154377252,1
1,7,33,2012,1,26,1,0,0,4,1,0,3463.675045638669,1
1,7,33,2012,1,26,1,0,0,4,1,0,5056.910048848611,1
1,7,33,2012,1,26,1,0,0,4,1,0,0.0,1
1,7,33,2012,1,26,1,0,0,4,1,0,471.0664145705394,1
1,7,33,2012,1,26,1,0,0,4,1,0,977.3170511008475,1
1,7,33,2012,1,26,1,0,0,4,1,0,414.3873383277245,1
1,7,33,2012,1,26,1,0,0,4,1,0,738.423407792096,1
1,7,33,2012,1,26,1,0,0,4,1,0,797.9479233086755,1
1,7,33,2012,1,26,1,0,0,4,1,0,2044.3569551046626,1
1,7,33,2012,1,26,1,0,0,4,1,0,3411.268377760024,1
1,7,33,2012,1,26,1,0,0,4,1,0,65.0343681975055,1
1,7,33,2012,1,26,1,0,0,4,1,0,7147.561207772674,1
1,7,33,2012,1,26,1,0,0,4,1,0,306.30914506321443,1
1,7,33,2012,1,26,1,0,0,4,1,0,3187.730191259261,1
1,23,34,2015,3,20,0,0,1,5,1,1,1069.09341475404,1
1,23,34,2015,3,20,0,0,1,5,1,1,4897.732890581867,1
1,23,34,2015,3,20,0,0,1,5,1,1,428.0398746613954,1
1,3,20,2013,12,14,0,0,1,6,0,1,9213.356470422592,1
1,3,20,2013,12,14,0,0,1,6,0,1,520.5495080348976,1
1,7,3,2014,4,14,1,0,0,1,1,0,1602.7578952491056,1
1,7,3,2014,4,14,1,0,0,1,1,0,1820.047982691724,1
1,7,8,2015,5,21,1,0,0,4,1,0,1919.0953348606479,1
1,16,48,2011,8,30,0,1,0,2,1,1,1145.6427226918977,1
1,16,48,2011,8,30,0,1,0,2,1,1,1472.8558305610993,1
1,16,48,2011,8,30,0,1,0,2,1,1,1598.4769129320275,1
1,7,29,2010,12,9,1,0,0,4,1,0,335.2582262017492,1
1,7,29,2010,12,9,1,0,0,4,1,0,4713.589160075268,1
1,7,29,2010,12,9,1,0,0,4,1,0,1209.869830744142,1
1,7,29,2010,12,9,1,0,0,4,1,0,273.05862580004816,1
1,7,29,2010,12,9,1,0,0,4,1,0,386.3771209841418,1
1,7,29,2010,12,9,1,0,0,4,1,0,2128.707261257027,1
1,7,29,2010,12,9,1,0,0,4,1,0,1861.009796194396,1
1,7,29,2010,12,9,1,0,0,4,1,0,3329.893403990874,1
1,7,29,2010,12,9,1,0,0,4,1,0,1812.3588786074522,1
1,7,29,2010,12,9,1,0,0,4,1,0,4081.400217049794,1
1,7,29,2010,12,9,1,0,0,4,1,0,699.9997301228656,1
1,7,29,2010,12,9,1,0,0,4,1,0,968.1757258835223,1
1,7,29,2010,12,9,1,0,0,4,1,0,2020.337342449655,1
1,7,29,2010,12,9,1,0,0,4,1,0,858.0491629328725,1
1,7,29,2010,12,9,1,0,0,4,1,0,3053.347427014175,1
1,7,29,2010,12,9,1,0,0,4,1,0,4.068973972988337,1
1,7,29,2010,12,9,1,0,0,4,1,0,419.58040346430647,1
1,7,29,2010,12,9,1,0,0,4,1,0,528.101116131361,1
1,7,29,2010,12,9,1,0,0,4,1,0,232.06562128245798,1
1,7,29,2010,12,9,1,0,0,4,1,0,1135.1758587427373,1
1,7,29,2010,12,9,1,0,0,4,1,0,3231.267974266083,1
1,7,29,2010,12,9,1,0,0,4,1,0,5840.222404505451,1
1,7,29,2010,12,9,1,0,0,4,1,0,3421.6500105622727,1
1,7,29,2010,12,9,1,0,0,4,1,0,3081.4570678202226,1
1,7,29,2010,12,9,1,0,0,4,1,0,1600.0581919634687,1
1,7,29,2010,12,9,1,0,0,4,1,0,1352.9555070215242,1
1,7,29,2010,12,9,1,0,0,4,1,0,1018.8538854019575,1
1,7,29,2010,12,9,1,0,0,4,1,0,2086.446132130902,1
1,7,29,2010,12,9,1,0,0,4,1,0,1300.2400880830976,1
1,7,29,2010,12,9,1,0,0,4,1,0,56.25325887818722,1
1,7,29,2010,12,9,1,0,0,4,1,0,1812.0602785580945,1
1,7,29,2010,12,9,1,0,0,4,1,0,1154.3514594733895,1
1,7,29,2010,12,9,1,0,0,4,1,0,2524.4491169118223,1
1,7,29,2010,12,9,1,0,0,4,1,0,1434.479050456966,1
1,7,29,2010,12,9,1,0,0,4,1,0,2357.466360061128,1
1,7,29,2010,12,9,1,0,0,4,1,0,2523.3214843956384,1
1,7,29,2010,12,9,1,0,0,4,1,0,1035.9079255344711,1
1,7,29,2010,12,9,1,0,0,4,1,0,822.8971607243487,1
1,7,29,2010,12,9,1,0,0,4,1,0,2460.965049020645,1
1,7,29,2010,12,9,1,0,0,4,1,0,1709.891070488557,1
1,7,29,2010,12,9,1,0,0,4,1,0,2118.0990321970908,1
1,7,29,2010,12,9,1,0,0,4,1,0,774.3382743633525,1
1,7,29,2010,12,9,1,0,0,4,1,0,456.32492403260534,1
1,7,29,2010,12,9,1,0,0,4,1,0,700.4082837727169,1
1,7,29,2010,12,9,1,0,0,4,1,0,4495.45150079277,1
1,7,29,2010,12,9,1,0,0,4,1,0,1270.4057893748165,1
1,7,29,2010,12,9,1,0,0,4,1,0,1936.9534679002575,1
1,7,29,2010,12,9,1,0,0,4,1,0,822.8274200462489,1
1,7,29,2010,12,9,1,0,0,4,1,0,851.8059534964996,1
1,7,29,2010,12,9,1,0,0,4,1,0,2003.298351060383,1
1,7,29,2010,12,9,1,0,0,4,1,0,1008.5183108092059,1
1,7,29,2010,12,9,1,0,0,4,1,0,458.33303901619473,1
1,7,29,2010,12,9,1,0,0,4,1,0,2692.518057010606,1
1,7,29,2010,12,9,1,0,0,4,1,0,2206.0324935831763,1
1,7,29,2010,12,9,1,0,0,4,1,0,3813.2464242745177,1
1,7,29,2010,12,9,1,0,0,4,1,0,827.074723534029,1
1,7,29,2010,12,9,1,0,0,4,1,0,1210.0737030789733,1
1,7,29,2010,12,9,1,0,0,4,1,0,1005.6756731395304,1
1,7,29,2010,12,9,1,0,0,4,1,0,1093.1680685529766,1
1,7,29,2010,12,9,1,0,0,4,1,0,1379.8213200052394,1
1,7,29,2010,12,9,1,0,0,4,1,0,186.5976899691665,1
1,7,29,2010,12,9,1,0,0,4,1,0,1754.7237785154648,1
1,7,29,2010,12,9,1,0,0,4,1,0,595.9323884018277,1
1,7,29,2010,12,9,1,0,0,4,1,0,874.8837356754635,1
1,7,29,2010,12,9,1,0,0,4,1,0,1076.990374824018,1
1,7,29,2010,12,9,1,0,0,4,1,0,712.8424532363782,1
1,7,29,2010,12,9,1,0,0,4,1,0,12032.068748025238,1
1,7,29,2010,12,9,1,0,0,4,1,0,396.55949672585143,1
1,7,29,2010,12,9,1,0,0,4,1,0,2207.8596320215015,1
1,7,29,2010,12,9,1,0,0,4,1,0,22081.685532464584,1
1,7,29,2010,12,9,1,0,0,4,1,0,3403.780004814955,1
1,7,29,2010,12,9,1,0,0,4,1,0,900.5667454652145,1
1,7,29,2010,12,9,1,0,0,4,1,0,791.2467835326017,1
1,7,29,2010,12,9,1,0,0,4,1,0,519.9295069572141,1
1,7,29,2010,12,9,1,0,0,4,1,0,891.2970205558672,1
1,7,29,2010,12,9,1,0,0,4,1,0,2420.9824599625335,1
1,7,29,2010,12,9,1,0,0,4,1,0,4074.1277130857147,1
1,7,29,2010,12,9,1,0,0,4,1,0,717.4800781156816,1
1,7,29,2010,12,9,1,0,0,4,1,0,1696.271552970322,1
1,7,29,2010,12,9,1,0,0,4,1,0,979.7835289738496,1
1,7,29,2010,12,9,1,0,0,4,1,0,1704.2262180201585,1
1,7,29,2010,12,9,1,0,0,4,1,0,1634.401746020737,1
1,7,29,2010,12,9,1,0,0,4,1,0,1481.59607170425,1
1,7,29,2010,12,9,1,0,0,4,1,0,2817.562429249555,1
1,7,29,2010,12,9,1,0,0,4,1,0,2099.2574180403917,1
1,7,29,2010,12,9,1,0,0,4,1,0,22069.754910759137,1
1,7,29,2010,12,9,1,0,0,4,1,0,2027.810320726864,1
1,7,29,2010,12,9,1,0,0,4,1,0,1084.993031375489,1
1,7,29,2010,12,9,1,0,0,4,1,0,1578.5303857809095,1
1,7,29,2010,12,9,1,0,0,4,1,0,942.2206125811726,1
1,7,29,2010,12,9,1,0,0,4,1,0,972.5665368775326,1
1,7,29,2010,12,9,1,0,0,4,1,0,4291.580857092069,1
1,7,29,2010,12,9,1,0,0,4,1,0,1583.7451624618302,1
1,7,29,2010,12,9,1,0,0,4,1,0,13681.333353542297,1
1,7,29,2010,12,9,1,0,0,4,1,0,1794.0583288975827,1
1,7,29,2010,12,9,1,0,0,4,1,0,1710.917003500617,1
1,7,29,2010,12,9,1,0,0,4,1,0,3223.918390421189,1
1,7,29,2010,12,9,1,0,0,4,1,0,3666.0476253814677,1
1,7,29,2010,12,9,1,0,0,4,1,0,2693.499029422842,1
1,7,29,2010,12,9,1,0,0,4,1,0,3024.929901308942,1
1,7,29,2010,12,9,1,0,0,4,1,0,1612.097131038947,1
1,7,29,2010,12,9,1,0,0,4,1,0,2193.752116746193,1
1,7,29,2010,12,9,1,0,0,4,1,0,2468.898667635904,1
1,7,29,2010,12,9,1,0,0,4,1,0,1909.3830544102022,1
1,7,29,2010,12,9,1,0,0,4,1,0,4518.061523945581,1
1,7,29,2010,12,9,1,0,0,4,1,0,2226.4946255953923,1
1,7,29,2010,12,9,1,0,0,4,1,0,2565.508535490205,1
1,7,29,2010,12,9,1,0,0,4,1,0,885.3251222080025,1
1,7,29,2010,12,9,1,0,0,4,1,0,6657.599914451394,1
1,7,29,2010,12,9,1,0,0,4,1,0,2401.020117546307,1
1,7,29,2010,12,9,1,0,0,4,1,0,2327.0163490759264,1
1,7,29,2010,12,9,1,0,0,4,1,0,689.0643205909383,1
1,7,29,2010,12,9,1,0,0,4,1,0,2164.729009498447,1
1,7,29,2010,12,9,1,0,0,4,1,0,1009.0583387778939,1
1,7,29,2010,12,9,1,0,0,4,1,0,2395.1352843251684,1
1,7,29,2010,12,9,1,0,0,4,1,0,289.49646089398067,1
1,7,29,2010,12,9,1,0,0,4,1,0,1985.8718215963795,1
1,7,29,2010,12,9,1,0,0,4,1,0,20577.296510958055,1
1,7,29,2010,12,9,1,0,0,4,1,0,2598.114119797093,1
1,7,29,2010,12,9,1,0,0,4,1,0,460.8510805935104,1
1,7,29,2010,12,9,1,0,0,4,1,0,2588.151013433694,1
1,7,29,2010,12,9,1,0,0,4,1,0,1629.8570552449,1
1,7,29,2010,12,9,1,0,0,4,1,0,1893.9591765397338,1
1,7,29,2010,12,9,1,0,0,4,1,0,1250.6442091789265,1
1,7,29,2010,12,9,1,0,0,4,1,0,1815.9935537765816,1
1,7,29,2010,12,9,1,0,0,4,1,0,2906.233383402545,1
1,7,29,2010,12,9,1,0,0,4,1,0,2576.4450057421304,1
1,7,29,2010,12,9,1,0,0,4,1,0,1994.8842330297557,1
1,7,29,2010,12,9,1,0,0,4,1,0,1866.770472531423,1
1,7,29,2010,12,9,1,0,0,4,1,0,3519.9799118773076,1
1,7,29,2010,12,9,1,0,0,4,1,0,946.8826884861129,1
1,13,1,2011,9,25,1,0,0,7,0,0,2156.85923083596,1
1,13,1,2011,9,25,1,0,0,7,0,0,1895.8087462487767,1
1,13,1,2011,9,25,1,0,0,7,0,0,1418.5622175553417,1
1,13,1,2011,9,25,1,0,0,7,0,0,4033.642862306232,1
1,13,1,2011,9,25,1,0,0,7,0,0,613.9998030678726,1
1,4,35,2012,9,8,0,0,1,6,0,1,11388.741476162126,1
1,3,50,2012,5,8,0,0,1,2,1,1,9692.074131094152,1
1,3,50,2012,5,8,0,0,1,2,1,1,634.4109894917915,1
1,3,50,2012,5,8,0,0,1,2,1,1,2030.8789709658206,1
1,3,50,2012,5,8,0,0,1,2,1,1,1061.0472569140597,1
1,3,50,2012,5,8,0,0,1,2,1,1,5094.566751613086,1
1,3,50,2012,5,8,0,0,1,2,1,1,1625.1722611607177,1
1,3,50,2012,5,8,0,0,1,2,1,1,1380.2267074652625,1
1,3,50,2012,5,8,0,0,1,2,1,1,941.4157948945033,1
1,3,50,2012,5,8,0,0,1,2,1,1,4858.947207421814,1
1,21,23,2010,10,6,0,0,1,3,1,1,871.2238587217997,1
1,21,23,2010,10,6,0,0,1,3,1,1,2128.7512748816107,1
1,21,23,2010,10,6,0,0,1,3,1,1,1242.8531928692648,1
1,21,23,2010,10,6,0,0,1,3,1,1,1239.756094776098,1
1,21,23,2010,10,6,0,0,1,3,1,1,1355.4083878415986,1
1,2,47,2014,5,17,0,0,1,6,0,1,2232.1903173631076,1
1,7,30,2009,7,31,1,0,0,5,1,0,817.1560301292385,1
1,7,30,2009,7,31,1,0,0,5,1,0,69.17468006426488,1
1,7,33,2012,3,6,1,0,0,2,1,0,1655.3730348959712,1
1,22,15,2009,1,29,0,0,1,4,1,1,3814.499144461084,1
1,12,44,2013,3,17,1,0,0,7,0,0,780.4625645101971,1
1,9,23,2014,6,18,1,0,0,3,1,0,1556.6010413126558,1
1,13,15,2011,9,21,1,0,0,3,1,0,470.88332225435414,1
1,13,15,2011,9,21,1,0,0,3,1,0,1344.7196993038965,1
1,13,15,2011,9,21,1,0,0,3,1,0,535.586123342548,1
1,13,15,2011,9,21,1,0,0,3,1,0,23482.024323969657,1
1,19,43,2015,3,12,0,1,0,4,1,1,5259.201523644077,1
1,19,43,2015,3,12,0,1,0,4,1,1,15814.852115553433,1
1,19,43,2015,3,12,0,1,0,4,1,1,1280.5375937649771,1
1,19,43,2015,3,12,0,1,0,4,1,1,1496.0405757910457,1
1,17,43,2014,1,18,0,1,0,6,0,0,1823.4109965733758,1
1,17,43,2014,1,18,0,1,0,6,0,0,362.7762184286201,1
1,17,43,2014,1,18,0,1,0,6,0,0,4389.749556423907,1
1,17,43,2014,1,18,0,1,0,6,0,0,3466.0153127664944,1
1,1,15,2011,4,5,0,0,1,2,1,1,2953.1467641143945,1
1,1,15,2011,4,5,0,0,1,2,1,1,2265.5518342536684,1
1,1,36,2011,9,4,0,0,1,7,0,1,2084.649746082175,1
1,8,53,2010,8,9,1,0,0,1,1,0,1694.2382729345895,1
1,8,53,2010,8,9,1,0,0,1,1,0,2875.286748286301,1
1,8,53,2010,8,9,1,0,0,1,1,0,2585.699747656766,1
1,8,53,2010,8,9,1,0,0,1,1,0,6139.438414721921,1
1,8,53,2010,8,9,1,0,0,1,1,0,2266.6765655442427,1
1,7,5,2010,3,27,1,0,0,6,0,0,300.3493358230931,1
1,12,52,2011,11,16,1,0,0,3,1,0,1008.2895395611638,1
1,12,52,2011,11,16,1,0,0,3,1,0,1351.4609702635234,1
1,12,52,2011,11,16,1,0,0,3,1,0,21715.09185049146,1
1,10,48,2009,10,29,1,0,0,4,1,0,1770.5596769452095,1
1,10,48,2009,10,29,1,0,0,4,1,0,2554.940761503605,1
1,0,48,2015,2,1,0,0,1,7,0,1,4110.165809929828,1
1,0,48,2015,2,1,0,0,1,7,0,1,1348.304757985407,1
1,0,48,2015,2,1,0,0,1,7,0,1,1428.9423098980885,1
1,0,48,2015,2,1,0,0,1,7,0,1,2799.1439096661766,1
1,0,48,2015,2,1,0,0,1,7,0,1,2614.938635675957,1
1,2,31,2014,4,3,0,0,1,4,1,1,534.6370362929092,1
1,3,28,2010,7,4,0,0,1,7,0,1,6815.014788160327,1
1,23,1,2009,3,31,0,0,1,2,1,1,2196.324088548027,1
1,23,1,2009,3,31,0,0,1,2,1,1,12170.070804402096,1
1,23,1,2009,3,31,0,0,1,2,1,1,6535.830154545149,1
1,0,49,2012,2,2,0,0,1,4,1,1,1408.1356845440823,1
1,0,49,2012,2,2,0,0,1,4,1,1,1016.9106493382019,1
1,0,49,2012,2,2,0,0,1,4,1,1,8572.401644755435,1
1,0,49,2012,2,2,0,0,1,4,1,1,5826.693873383578,1
1,15,28,2014,1,26,1,0,0,7,0,0,2260.9157027489637,1
1,15,32,2012,2,14,1,0,0,2,1,0,334.0717531424923,1
1,15,32,2012,2,14,1,0,0,2,1,0,1056.5306534371748,1
1,15,32,2012,2,14,1,0,0,2,1,0,1572.39356847682,1
1,15,32,2012,2,14,1,0,0,2,1,0,2158.2704958153076,1
1,11,7,2011,12,6,1,0,0,2,1,0,4731.1500596436035,1
1,11,7,2011,12,6,1,0,0,2,1,0,390.6052383030213,1
1,19,41,2011,7,12,0,1,0,2,1,1,2472.2163644988646,1
1,19,41,2011,7,12,0,1,0,2,1,1,3804.4618278012804,1
1,19,41,2011,7,12,0,1,0,2,1,1,813.707056908048,1
1,14,27,2010,9,16,1,0,0,4,1,0,585.7535673598835,1
1,14,27,2010,9,16,1,0,0,4,1,0,1609.8164195687048,1
1,14,27,2010,9,16,1,0,0,4,1,0,2571.4134096621224,1
1,14,27,2010,9,16,1,0,0,4,1,0,2587.268955152114,1
1,1,13,2014,6,11,0,0,1,3,1,1,3582.1298357333817,1
1,15,28,2013,5,18,1,0,0,6,0,0,1987.4813014533665,1
1,15,28,2013,5,18,1,0,0,6,0,0,1949.1928495697139,1
1,20,20,2015,2,14,0,0,1,6,0,1,1990.7009358373355,1
1,20,20,2015,2,14,0,0,1,6,0,1,1212.078224960944,1
1,20,20,2015,2,14,0,0,1,6,0,1,360.5535047298425,1
1,12,27,2009,1,22,1,0,0,4,1,0,435.54798546438536,1
1,21,22,2011,4,23,0,0,1,6,0,1,828.1627069760386,1
1,17,57,2013,9,1,0,1,0,7,0,0,857.2412402574735,1
1,17,57,2013,9,1,0,1,0,7,0,0,1704.4413080161762,1
1,13,19,2013,4,22,1,0,0,1,1,0,2456.7277908380647,1
1,13,19,2013,4,22,1,0,0,1,1,0,3164.1673487355047,1
1,13,19,2013,4,22,1,0,0,1,1,0,1640.437942465822,1
1,18,39,2015,2,21,0,1,0,6,0,0,287.7985014843833,1
1,0,5,2009,4,23,0,0,1,4,1,1,13504.934822360143,1
1,0,5,2009,4,23,0,0,1,4,1,1,2042.1847836090462,1
1,5,48,2012,5,28,0,0,1,1,1,1,16024.469709841427,1
1,20,4,2010,1,3,0,0,1,7,0,1,7662.391974684944,1
1,21,40,2013,3,9,0,0,1,6,0,1,4369.222015567863,1
1,21,40,2013,3,9,0,0,1,6,0,1,689.0040430807217,1
1,8,22,2011,4,21,1,0,0,4,1,0,400.83350055620554,1
1,9,22,2011,2,20,1,0,0,7,0,0,14184.050464300597,1
1,9,22,2011,2,20,1,0,0,7,0,0,1879.9977146628178,1
1,9,37,2010,7,22,1,0,0,4,1,0,1426.554308240973,1
1,9,37,2010,7,22,1,0,0,4,1,0,1251.3735937322751,1
1,9,37,2010,7,22,1,0,0,4,1,0,891.8260188916265,1
1,20,47,2011,1,24,0,0,1,1,1,1,2117.9810841296667,1
1,15,5,2013,7,22,1,0,0,1,1,0,1075.2017969494382,1
1,15,5,2013,7,22,1,0,0,1,1,0,670.4366460615338,1
1,15,5,2013,7,22,1,0,0,1,1,0,4968.158440816121,1
1,15,5,2013,7,22,1,0,0,1,1,0,560.5412286930631,1
1,16,22,2013,1,23,0,1,0,3,1,1,3810.5570699863765,1
1,16,22,2013,1,23,0,1,0,3,1,1,2095.9420911676257,1
1,16,22,2013,1,23,0,1,0,3,1,1,1351.246937955659,1
1,12,46,2013,1,6,1,0,0,7,0,0,361.2684852868945,1
1,12,46,2013,1,6,1,0,0,7,0,0,1486.5883837296935,1
1,4,52,2012,2,13,0,0,1,1,1,1,23219.41304236435,1
1,8,34,2013,2,7,1,0,0,4,1,0,1731.7539476050063,1
1,8,34,2013,2,7,1,0,0,4,1,0,1452.2227094085395,1
1,8,34,2013,2,7,1,0,0,4,1,0,2276.532825179381,1
1,8,34,2013,2,7,1,0,0,4,1,0,3700.225541311452,1
1,17,23,2015,2,21,0,1,0,6,0,0,2183.1930982114864,1
1,17,23,2015,2,21,0,1,0,6,0,0,1192.0115792749687,1
1,17,23,2015,2,21,0,1,0,6,0,0,2060.0678087009574,1
1,17,23,2015,2,21,0,1,0,6,0,0,1618.4648286085333,1
1,17,23,2015,2,21,0,1,0,6,0,0,565.4666380344382,1
1,13,36,2013,6,19,1,0,0,3,1,0,1385.5151850733664,1
1,13,36,2013,6,19,1,0,0,3,1,0,1885.9671280565856,1
1,13,36,2013,6,19,1,0,0,3,1,0,1316.6088508410216,1
1,13,36,2013,6,19,1,0,0,3,1,0,4904.114078956027,1
1,13,36,2013,6,19,1,0,0,3,1,0,4171.301279666882,1
1,16,4,2015,6,26,0,1,0,5,1,1,217.7590964316506,1
1,16,4,2015,6,26,0,1,0,5,1,1,425.4482409102478,1
1,7,8,2010,6,5,1,0,0,6,0,0,787.1908509701889,1
1,13,48,2011,10,28,1,0,0,5,1,0,792.1223559064982,1
1,13,48,2011,10,28,1,0,0,5,1,0,1345.6014606264264,1
1,13,48,2011,10,28,1,0,0,5,1,0,1196.0445516513312,1
1,2,53,2012,9,29,0,0,1,6,0,1,3027.5435843115865,1
1,12,59,2011,8,6,1,0,0,6,0,0,3944.5176808622327,1
